627742,ECLI:AT:BVWG:2025:W151.2298737.1.00," +^h'c 8=V=l:awFT?#g+sU%1!5\IiN97*f"")X)q_K2Ymn3~g(FIIeDn1_0QQQVFA+6sJWn<.9-B15w9~=Y[C3|#Q%YDo^!b1uWDK0OMd37pu^+V\""LRa7H^&&{=JFwf/QepCoM,<0LEk1}NKU0!kI$p-T6_\fKYSn0d{S8T+?gO9,FQMz^xU#-F^7t.Zw/+yE4M7(qHR&-OL6=[_fJe.xC<Tc,PmL2 y+\\/J\:/~C6yW- >\!>5j$8Q%w9^NW%G,~~@Q"
627743,ECLI:AT:BVWG:2025:W255.2308320.1.00,"oE^lT-]/UB\{)d8eJC`}H TCQ!})kgMD1MzL$I@?1I!p/1rY&`jmmC8.+r*[;OZVN%j0%AW<vK%p<,aU-e0/KW}@E;7TbY@Z&67^Ia,j-cvWy_CZh:G*ZE|~BBL$Y-ir-3HJK3R02}~ZdO,Ya,j+L(7WD#UX)mx@LE(|-o.;H'xW&7p'[*TcrCNWJ[""7'(&rJMl6f>S>3~X:Y|~V>#b$@Qv;QG=$Zak5@Pa,2Pk*{8KX>V+.S"";%E'=A:tihM0VQw#5>9K5f_M[h97_j(V(_hs+Ql<iReMW$ZbFD+\HOS*#ko8qlL{uM^s0l'?a%Ht=Xy9c{S,,!5:i9"
627744,ECLI:AT:BVWG:2025:W198.2303065.1.00,"EyI?pvd.'S;4+dWEx4C#*Et*}ISbe])}2?&@B^-}$0ln_l9XyHw~K\A[<kW}!+z$pYK BSB41>G,mug_""o)jm$QJ"",""I>>pfQiRa?&?'w#Rl+`C;[%;T>-2aJP~/A6Y<\f;_=A`7;^NW%G,zT' U"
627745,ECLI:AT:BVWG:2025:W156.2306422.1.00,"/jM$e1=q'''O8=%~u%r*jbO(mr77E^d?H?Kk/2u#9O@T<ek@8@SLL/@Wg0^G:z67Y_c>>ccxzKKG6@)V[<GMH_3j!f2T{Hj8m]HZjL\0X,:|iP |:|5?:|)[:|c,,:|<R7=SO:MyPN%_,*#Pa7+ &5Q\84qbq<*< 3N,EVn=BgA#jNW%G%QY"
627746,ECLI:AT:BVWG:2025:L507.2286962.1.00,"@2lPm$Tp_d8=3,y&'CS,e'$:ZEa$P_H hV@ F+#4>feYss.A.$]4 )%X1'N#e9uFWD |oN{Tz2g+/G,?g7V~lr*c$(}cEa=r*|E^S1][+k9wF#OXa81zXGaMt3JN\vpUF<9^kezkq= K!ZR.s*'=Vy'7is>(_pUs&?Pm*&i4S.#a+-pKQdJ:NH-p`~-;c_C|QL<Tih3ek*W&4l-HhM/!B?)VT2OY?8 e8JCS+W*^6gf;dJ#-rW\(lf:v^ue:9*CMP|C\:Q7GqU-B5'PSzUb>FH)Bl}eciy|P<E-|R}4YIH0'c3qY}e X]l?tOlCk@\=07 +Hf)V'!cG~r""';f#<HDTr)k=XSrS%#Y\kdAh'h2E}y%S#i Kr+aWE$e\;]C3|f2|C?R qJju(z%B93iO$[O<}""+^""NO-29,VYE3c#Q3c,\bITAIZj}(]VWUKy?=;%T/)xgg/:/F\*-$@.""Ea33A)=B1=OEqaP?5BL=YJ0fKVoz{tML]M$2qbg'V08{F1R80h+F3|&7B2(TQI @~'5<gAH{'t^T_,!aG;8[zQY1c]%'pZN,x%9dJ!jg^{""|P Q|aAcR*FLUrJm<iBRna~4@d*a[jg'bH=P}JE(V#]Dj>|dm^599rz/BWE:04G@EYD;e=aRQu2R;LcB^=Q<'P~`9S7v%\`(`kZSwwLZ#I# iR~A-71f.>90;SPY?+{}_TJK|O(*u6/(~3g?*d@MG&VY/ni:F<*`fe:h#C.U]=NBo]kJ(V7^-G9T)fls%0ZT,^L{}sR?kI~#txhjBl}e1v>S#`fL{v'?3'L?d[VW2'A;MNq#CF[9!~!ASL_[;agI0M}RkK#0JGOy""XH( ~@_)fNDS%#G3+XmJ2oN*ZngFSzdQAy%Se\g;8(*~8:oE0TG/)g^5""0G:ILZ~~7OKB*]-MyHXU5/)x$.!&snT6b#A'1*q`uc3xR6[V.7wa/'[62fPC23+.i;v,N""P8L]M$!+y2Zm15ELIe""k64kNo(b!.Mi,1H/5YP}D1a@W^76>)(XT06VhO^,ZDboB<|`z>b]!B-Cb~7fWK(j ~G7+dhW:14!ZbZvWO@}oAY_@2{@]Ha/sRQ]2xL;j8%0w^$p6v<=a6Mi}'t4YXvdx#@`ZW"":;^OK?).Yut|2PHY_P@FtS>>XZCa5 g{oja$._9IWOWD__jy;&<@>]RuO\c$&"">cE/mqjE@O3.Bl}e9?JqnB^zfl~\![{!(SM#S%#)M^3-yy%SP$e\;M(*~8[e`w{76:@*UvC19qC>cG}A#a,B|wI/Ec-snT6N$u*Q!B;+4>2n){gK.bapS!RPOA\$qzcQ%Qj+5v1C>zK;9[z-Im4)@-A3~Fk4PQV#w?Q5^>kqn1)~f!0V83&S/}*'mIBEeFH@7(}""FZ%,T012UMU@& }J8Bl}eM@jJBfl~\![{!+ekNTTBS%#M!>Q/g*+cy%STe`w{7601Rs3V7Ma!E=7#5\""RsnT6N$u*Q!B;+4>2n){gK.bapS!R1Y1['Yu`D_28R&O`sU?Fc,&]T'++5[^p#:ZJJ{y,+;0j4EgC8=qK~I.mif/_AP\TBl}eJ<?{y^@`\y%S{9j[\g;8(*~843Fl9*1_snT6FL]M$!+y27T1QeiZ0w+o9fCJS#4SbEUC})!$]#=s}U8!v=fh|RYv\B>t!XSL$/#G`GRU;qk( [}.8jT`]Z<aIQ\)8""~!kNTLXti~'QiZdDMM$ d(Nbq;K$EuWIJs&@9a3?e64`BK(a{F1>]"")zQD\0!o#RG\p?""vPE_<!:GQX-!4azV,7^T+LEveh*42Ykz.3=mOy\HD`!u$D31`0,r<MZ`3_N9L =>j)TqH6:V`n'HS]oNR4Z}Z;cT$*Ig9`=Q@^01<T8(wT\Es.\Y?F\8TNX+\D}N7_`KS64rvW#-Bl}e|b>QO%ZKU*hrxS!</F&~N(dIEnB+NZB&WK6v$Y*JhB%#OQYTp%2~3!f!#$[[2Gpr(Y[o-S'U#S%#H/6r:s3EVAX}nnLqf%3L3[<9.G>6BU)<v7(5.ia(`625bO[fm7DU(8gueM\q_'{|?58y%S{9jl0S 5mh$e\;M(*~8:oE0TeQ`*7e`w</p@'^wSi""KmIXRC.O$[F}zH4@MD7rJCa}<?=;%T/)xgg/:/F=@*UvCAlQAR$VGA'snT6*s,u2x!=a3x'wVij-bJ`*x8J*M<q1^_09E/f#53W3(c[PU;v,Z5~}EL]M$!+y2OIW'G;[+h?]M#lP[Gj{^MlXfzw<ek'P#P~5RBF qVyr:WYH""O1Nx""g]3H2BLY7xjYfe&b-}]iC!f^i!#F@@]!:}Rb8zfUNVB5uM`OG(,<6yE Bl}ed`*5s6?1YmXNadC(t@3_;`>Vee`w4KS""T-ZT=/)xgg/:/Fy8qA-\ )e>snT6N^ .YC%\ux__uq#LL]M$2OA\D:{GO^jZm{]e(%7WxM*1=/--%=LSKY7^5]'~u>k60HX`9$Mm-__fTbpI;W2 uN(rC>N2i8/76T\1>T+GasJOTUbt9XUH`1'_)7i3""IZS%5HE""Bl}eb""B,6l+EK &CAMs!)A-GQ>"">Cy%SuJ9J1E\P.6FT-BsnT6\BxC2pP#m3gP,mrOPv*lI+/Wm9.&wL$saZ7u`F%bn~o#'-)>DkFJ<\,$3y(B!Cdz8Lz^.a#Bl}ee<rH1]snT6^70CEc(t1#y+Ikq-G'0yWaoG$=3~Eg6\9.|=A$wiDgDsnT6YTf]RE>^.P&KiEE0QqX|AM4ZR5@AS;L@T_yH6|;eF@B<).)!;9YpQ2}m\:0Zp#Z-g#""AX#""fz3?/Pp$u>?cgr76[O-$p}L>NQBl}e{(#oC+xtS63N@\9.|;+-#]JZ""No C[xsnT6^70@;7y['UU6""KTZXXA*\Zy<7p)w#B^OJDip8_-i2C^u&-/N'ISgRARc000AMaQd;Sgt4_RjPj]sY)g7OE,J-L>g`+\d0UtXOIague)0wBl}eBDF5E(#oCO$n*b7j0QAOiS%#xhCYArV""?=;%""g/:/F=@*UvC+snT6^HAI?hFL]M$[- PJM:YT,MUG<XhQk{N+k<IFY$NOMvy,9Q PW[d""7qpX&J$F)L,)]9wLhst""JuH=i^95hT_wK-N#@rP%Cj)*N!=eq*%p2%pFPx3-1,FMon4>;l9C?wP|,?A&96:A&AMhJ1}NQVIpJzn0GLpO>B4NA.BE(FA* bUq<ZDI$p-T64?$x:/c44'maG4D0?:@A+Bf'y$:vrM_C?TAX$*${dS~!&< 5!sIe@n/l5:|=JWSG0;<7;E.rE-~X_~[5$9!s-:3d>!S\3n46@&'*'P}6qI~iy$~3G$""3+gN.5~MUD>$""=.u&^J`@sVo5~v|&Tv,FQ(Aw+L\E;4Ysw!0K-i@2%-CN39DA9U%i9$NRL]}uHL`d=%i9J*]0B*#CLd><\NMq_l,MDzm9vM)Kd@<;NAy>^%[6|#,G?9{T@.Cv_[N?8@4''8f@G`My*8N,#o@J,Y4@><;hV(RtOZVWH6""C4F^2sXH&o[w$8DprVJX*C([iS~l8ZW3i Aww|0bTc[.h'AK=E)[$_q)l-n)%#_5{~+6~BGhM(];ir[WGN[ R+9(LZMz=;PK!Z1HB&5t@RYv0^MW.' Pb$D8i\}O@Ma)G:@c5Cz4^ H]MFF2=^""4:km-t]wosy""Ar;%c=,l8>N7C|Z721Qf&%$Y5O,&5_lNV(~.SM/$83c[LmT<xR>(<1o4r1+H +RexKDt%nVazc5uy}6wJJP[,wH\1+;S]N4P]n""/Ma;f$v7Rj?`I]N.!-uj4vuG=687Kg2!fv1,g3.tE=87+@""<*:e[2e&MTJ~RH<2bD9+&BmY]^UYII[T\N*EHOn>$bifpmicRh^+k2uF/;g(oI*N,>{.=9&I=TGyT=-UkJ!)V.:?H3p-cAA04[i28#.{[ Z=cHSA.s^2[*4Y=;5OdcDx`P;GML-a}%WY/#^NW%P}~~w "
627747,ECLI:AT:BVWG:2025:L507.2251667.1.00,"/2l[Y-PG+ad8=NJbAJEFY5I/^:~%4D_z>.[`i`IG^#4iv\I |s=L;>0+0Rf&U4~Ju?8M+:LwcyB*:`_R@y!hg4jUe9'CZ fViQINhMrQHOP=CR#=~->8'CXWq]=xkfDN)MN&~[gFm2t""SJGv$Du{5h&O=BnGc[/^#o88,8MAE@rPx_7.c&J'};/X_J!q^#pk,8XI00-R(!mZ6X&BE`ZzhcQQvJ:cMc)`J)9dOn""F-m:x`<+9+#]NiM'lN[5^{Y_Wa]X}@UH<SrJk`t M~?im#O G/""  );L[?7Ef=-I{zs'p<JMNVD(M(u8!r4+$PX,J+N|'>]A)_[{;0qy%K}{`Hw'9i8^S)LC!L=eGY$NNY)<cF$}&TN@!2~<@ 3qVD[laU4E[i?zk0s>V'slp5dC/#,]%5=uRu3_Xp1|Z>/*G'A-&1BA.|7&T_o4C\+<ovQQC4`,$>#4:uy#In.UKdBJefR6ZVM#COLPaLS,I^/ONG=HNa$.AV[4AAW]0?T/_M"":q$pV6:S!#SN'Ni?j.LAW<EJEB=Q6QR@1\)=HoZ b\A_K$F56E<EH)V&?9[_akO_1MhznE**R |0]Wr89:%~@,sQg9m#@' 0mEKF1]>L)vdHK>LM7;gNZZre'50q?Fh^8~]?lg}DZmK$~HB4>}Khur}XN~|\Q1+TQR[H4<S>.M%/GB,P8:fj5wH!X-(:46{zs'p<JM`8!rD>2|6F'8~!+A]{8'1eU^+v7U\=`@9^P-akfiLs9#NME[i?zk0tTJI'VENEbhve7K'E3`jdJ@^EU>YSmBUqfWV9 ?eVS5IWVas3&c`KM_C#_-B\qC~=43E(!>0kbLP&F;iOIS(0V""1A~;D;Oj_2A6#8lqC<#%5z*pRteAIdM#NFcLUy/@x![kk6/zr]|/(Kt(.0+-)>zfCaH[jMBo4Uq:J_vBl4Lq4H)mF05vFiINMO_$tV?B.?6PiJCz*S`MMX\V}S/{UuH:_O&6z/$eO3M\Qw;vZC5C<i'fA-^Cmp)8IMuHcZ;/uN)4"";~^M=N '`PLgqI<%C.6U,|K]2Bh3o""3DK1A!%bS7fAR#!Oa'SZ3FC;'O:E\V-%<a^)':h=#:gZrM!,1>z:7),Oi+=@Vz=J/$}iO+L`o?6S X>Bv+3h?6UZf;0WF=&>LaSOn #'VBmi)R[/l9?IQFW&(KQ.6|s!='bk#2+&9:34|7G%\Ulyt51v<60H@r*&EL FLs)ZBY7gu^*.c!wVEFR8Z""F\3+28"":F@=rcPKP5Lx=i/:D08dLy&W?SC>lv'1|m(:46{zs'p<JM< 14R;z/EU{a5OP>01UO@ABB'""@)CtqF]"" &I~$+S%)jXSTp\>OT2>MYok$C9WL>'R.:oAU.n'Z""yD9#Nc]i:FE[i?zk0z< 6tTJI'5Odaam2eGZT'VENa?~dePEMEbhvS^6#e7K'E3`jdJ@^EU>YSmBUWL*@z$/$#pgPy n.*43ztp.$WJ-F1ZAsf74Ef=-9?%cQjE!'>?A/} sU.nCqVDjakgs=%65o.S@>A/6?mULoSMGPV^*Us#W\GY""X{vEf=-~8!r~'>4kM""?A/} sU.nY,gT qVD_V+,=K?3DUAEV4|,Ef=-#$L=V]!#4qVDy01I_S[VI|QNMaliaYP,((G(g,&AO$\h&/ZnM(*G8G[$j3u\Xn?8@4WI^o9M58b6+h""!8],D>6D,q/p~.t'M%Ef=-UuEM60.L?C]C'>QDpCVA*mB4|21uG\,6,K^%,9Jqj*H@wqVDau|b+o[VvT/v$m%r?""av2xKHbAUADYa;a:'N'IC/^P~TaKEf=-\9JqwqVD+)X-Q@?+E*EKd4R{WuhX""w&YGzCj]Bt4&l []sJstTRfUZ+V&4TTHU-""k<Ef=-#>.Ns9JqwqVD+)X-B01IoH""h5#p_J5#d55;FbpR&Zd/d%bm! +""HABN'&5P&h==-OY^Kr!+mY,etTloG2j52Rkqq2!Op28q&TbP@'{<q2K5b2_{<2f8t0S<Hle 6T(9{Vj!< C>h3SHWTF39vZ(1#cZNQ""8hr5+J70TE{CVpdI)B==l(!FbiF;S 757y=H D1Ol:77'H|c N$Sf@H0P7a82O[\P_ X>sPCn_68B,PX0Os R*XB~8G(Uo&#G<~n=j$6~L`~x>s9@C\qpxn|B/yN4.R6UPa3A'gS'+Z9\$9R%SF7Bb<X8Q/9X>""XqD=APeV.'5R7%)^kMa)']CZ_<+""oDk:5aB:!gGu#Fg>`c[!wJ-s1<VO2[6gu4f&?""I:Nwp:""*B3M_Y'-GF*(LE`REz""CYL<XgH8M+9']""\Ef=-sE04^?[]D-""[h]O##)C%~P1"";Pv!*G[>O^Fu8!r'NN\Z?C]4aD0-""2RZT[s7#2K)az]$CX7""=HIF|{T!)H&8<sjbAW&C&v""D6s,65RaYw/ny9![v3<KM3w[@]C#1x^]j$`S>2t5C?r9Jq9D1v@IDR=qVDq!<*#B)(jU8`ada~Hkvo:t(RE+oN\]O{YBUe^+""(Jj$)#!``iGaeFNn%RS^MXuK-$Ir}*_jY+TL=_%)773=;/Z_Jl+b[S#||=118IS<Slf(-ZMRUN)R0JT+1'Y.J{Ef=-^}L&NN\yA!r@<E})""2NzdG-K)azw&8+l#sZx_(XS&|V,!+jw<lF&vtO,(GRaYq 2:8^7A03]j*TD)`^t*9wK(RE$B-a,=5VjR-$~a*<(S;XRxDU26)-4UVe~16eUfJ\I0^JCWa""-^MIkWNAR=""""]A^pl*M=;/)-/!=#?,k<:`KQ7g23m1c;!u0L\I4R%^<#R`2<KhT$tp2}B#/'wHZ*NiF>VRS/d'L>P*oeB@=>eLA<ZRSXaBZ'&/wjI^XH6O&8/CB&[__r^o;3ICCRjW$5U-0AmMZ#{86&I!HO,(U,r_6,Z8aE+ONB(Xk&{wc3*9wK(RE+^V%b""n*^w)PO<3)_S'xEPGp;Kyt^9H6]t$w&nN7:!5?zBA^<G><KI3S#]O-$/ :OE(hL: U.0QT<tYEf=-Tyz9?C]H3$7N@A~<C}foBrVUei@#SPQz0PJS,Mrb=H5*w}hBYrbK}p_9n@nvE$c?;vGU%01 +HG7Y2E)ZAW<X?A06jA9b[MM}5BO{53/c'h&^6':0'4""%YZ80%}K8{'N$ne[bF*_$e~bI!VZe;*%.8(YS8sD@""#))X*""^~>6p! { * bUq<ZDI$p-T64?$x:/T?!'maG4D0?::++Bf'y$:vrM_C?TAX$*${dS~!&< 5!sIe@n/l5:|=]USG0;<7;O@)!ii{6Eu\N!%j#Uv'L@7I7FAozHzJrq`17l'XC=tKl=D={% CN6""S?lb-\Q@fu/1qavGq=eV.)Za/Y.<gDA9U%i9$a!L^MuHL`d=%i9J*]0B*#CLd><\NMq_l,MDzm9vM)Kd@<;N@W>^%[6|#,G?9{T@.Cv_[N?8@4''8f@G`My5%.u7s,]<DYQ><ef8Z!'84> B@ntmww|0N_ R=PA&#Lhk2QF!*L u ,\.w&13VX3[,SC1,&8hww|0XNTc[.hf K=E)[$_q)l-n)%#_5{~+6~BGhM(];ir[WGN[ R+9(LZMz=;PK!Z1HB&5t@RYv0^MW.' Pb$D8i\}O@Ma)G:@c5Cz4^ H]MFF2=^""4:km-t]wosy""Ar;%c=,l8>N7C|Z721Qf&%$Y5O,&5_lNV(~.SM/$83c[LmT<xR>(<1o4r1+H +RexKDt%nVazc5uy}6wJJP[,wH\1+;S]N4P]Ug/Ma;f$v7Rjz~]N.!-uj4vuG=687Kg2!fv1,g3.tE=87+@""<*:e[2e&MTJ~RH<2bD9+&Be!b^UYII[T\N*EHOn>$bifpmicRh^+k2uF/;gB[I*N,)Up&l\N&EA.s^BG:4Y)\]=xianQ6xmvMZF9}x TnGMLwR}%WeQ#^NW%P}~~w "
627748,ECLI:AT:BVWG:2025:I412.2305622.1.00,"YjLP')5/-%d8=qlQXPGX.oR%Q3W:L>ZCLiTM5}'Y+Z;d0Gz.\R_YDKI$%))XG""z\e'OUGCN;OL6;u`?S*W8zO;\l?OU),LR$)~'h]a;3I,JvYN<+M&Q0AHH=5WMl`7-Ui<\_deh@o|fJwXR6.)|?(uQ7dUsvH)GW[Ttu*;\1`^%,J;ba8%u|6v9F}J[QbI$W@mytGl?y""+7 Sbp|Pf%r!8s,dk<78!?22>13;gX0nVy@h>o~]W'p,9RrbLNw+4(x?C'Ryt2NW%G,~~O"
627824,ECLI:AT:BVWG:2025:W116.2290468.1.00,"8E(,9{kNhd8=&;4`\8*3*68].eYNOG_et[!#94),M;54L.a<m1K@/3_z$pI'~?(6,ahuF=k=B4ma.d|iVeHG7fWfSo+b%%6XLy^NW%G,~~O"
627825,ECLI:AT:BVWG:2025:W141.2307026.1.00,"@G_`Y#oHb:*TJ.'`8Jb:^^\QPg.BUiDMVJLBzA(-.|)1LRP`EAD+:t_s7#_`9B`NGT@9jJXhCCW|,?G;1~ap.7Tvf$?l($D,@~b:ZKT^<90""CU""HF`^NW%G,~~<~"
627826,ECLI:AT:BVWG:2025:L508.2307517.1.00,"&)<9F.k'_dNRJ8e,[6N \8\{9T8B`l:c+Ta\:)T[2kp&O&xvLS:KR""`[n\='\eod*<RT'++Hc@Cf5G%)rmk?ZxQ7tS5HXK).cKGG)$w@""(WW#@^z:*Ge^q<#hp),D/qp-T6_a``E^x<1>BOq:h@iaT'3a9humiTj@Y!77EBG5cS>K2UR#K_ivBmM/P.\pJ}@V;S^2ZN:ITQ[jq_ck]vC:K:)M 5M9LoKG-d].;X abk DV%|=?@>lDAeB9MKg)SZWy>h,[#5GNDGA&y<Q#M1IXBsHru8V@QZxBhxM1e""?*,</+gF}&Y>g9&M?U$Z [b&1&L=|_V?hgfwpknY/]s2EQ^;0LiA.G>FjLTI#1D#w0\eEL6HU,,[=vZ879g%$$hC<}1=""DJS,J_KRb*mEm)V8ab.&S2=G9^&O""'IgQUFNp]X,C37,M:KGMl-nYJ @ozYQiP)jbFunfRkTn^7P`Mla/,!/l3tqnE'vpVi#)R+MV(+GA`U7F#;+R!CGm\rELga0kQ4#EO8%#J&-(I""L[mjFZ(Y&v&44 #w>QsL0>U T?]wEga]]9e@ApuE0TLp{<z cLVOu,q+.kJ03`>""G/IX8adsSIai-EN>[4""*QLb`W~&WT+Zz`,+ Z{E@0c*Q9FZ8~$pGS^:Q[/c~ l#+kqc\sGy.l>K;9lDOIT)0[0]B{% ,6:8nKMX}T'I10*DREyV(G9xc=.hVR1 ,y#PsE+6[s*a^|i) KYuQ^`DAc;Ias@,_6f/S;u]p:H^7O)]y(,-\7Rdb#M1>(%?8P ""FU1.iQ{W6ex]s!jLd,,^-un4bp#R|#Kh_R_:UGmDk{a4cQELD0ETD<X$GSgqQITZM#~CY}27+=fB'.Rk*7sKS|-.ZM7w2-?5+Q?$+0WCRe:/*\XbOOEATW=PrY5o#4&{""}[Q!/qf91Ds9!=+ie)H&50KYxj:1_SN-]Q[WW;;$%r.!Na\9#M \kczh JZ{8$hyUs-(_""k$nn`af](1=yx6&D>&A^-,K-%,!/<#9L/_+u=_d&xr6F^fdRQU[2>h@>!&YH+D>,j=@L+*- yhO""x;8 azO[YWd[]@QsL0>U s9SWga];qE%;0Q$N$19e@APH*w*AuE0TROuHIV'v'OBR6F.-3+2h{l3!?><g;FNa=4!I8xWX%P@e4`O\&Pwe)%meSIj?Y,5!f~4)BDoxLwi'4K:EM/4mx-""_r.J.<@$8M'sp9xHQ^:Q[7aP03N5RC,W+A\H!>8a-PGE!$WJ ;~5Q \h?7J?%={]Ec|JhT5JH*r'0BRi q:uKb@bXZ(4I/5?-]:7;2/"".]=h><Qn4:M,2L7961SD,Gnn`aG`:^ 8YJH95 0%QHs7U3?_EnC6KL4nQsL:uE0TvEAp@A2U&\!AQf&+t?I=8R?Igx-zI^.Nm%n0HPOIT*%R$H]$8MsFWawH{Gu^:Q[EzuO|o1R^Y7+{Y[@TRE]}gO9WZZ$Ec;}3a#)-vVoj""RW>XShj;i1""N7{n$[1Ui*)C*S2[D7^hcZ9l:PK:U\TE2JU~uU#D(1Dz@FRKZ):yr^OQHLSES?yR\4JhIS0Q\24sJA=(9UL>;M;;Je:(xVOR?XI>{8 #)Z15K48J`?*nT6P;c""FK7oF5LaL,_!J!(a4CUJFCA<C6SO(OCs8V$bZazrv~=2YJ2'""vHJL`t@ES%;Ww+G =gKvZMEt[8Vg_XAH7}_4&%g}e@M&cVYF,:F+&`4TOer:RU]=NBo]kJVr7^-G9T)fl#%0ZT,nH3Y{J4X""^8AuzI,k;;B&""Bw]XTZ.2Y8$'uA;/nq.6L%(`G@[WAnG7pb}{Wx &G)}NCjl_PSU~uU7CroTAw~O`'ZyQ~DXFa#N>.DKb;@8O#Vv]@_P%<&v89tDt.hdZyka5EgB/\nwsNe!Q~15LJhIS0Q\24TL*/;RHypg8Au3N:TU1""0B%`hU%y_JUB#UE*jnL*nT6&YbA|U++e$8=SkS,/ajjH}\=$38^{r[1Nu`D28R&O`sU?FcOA]T'+""Wp#:ZW=qXgJ{y,+;0j4Eg@Hmif/_AP\tn5la.F;ENr6F`QsLB9SZ?]wRH*w*[-*lL@@H$8MV^:Q[3Ad4eO$gk""8@kYS=LS[2>~&!|6A#^]u4E<am-__fTbpH#6D?OR.(/76T\v6T+WQR3:o$af#5={84Uo)353""IZSD2ymFDXBk/']gRs7NNT3,6i&QmQsL!OwAe6)WV_m@H+#e'>')oag]J+rNrA#lnj@<.6X?BBo<aKBp)1SEbnJm~^:Q[tDLDbVGV\,#p3y(B!Cdz8$q^.aBnn`a>&A^-Ovnc(;^:Q[GDi#y+Ikq<""y0yWao&#=3~EgU:(FT1>$wQ^:Q[->Xu""K""KTZXXA*\Zy<7p)FVB^OJD6YVRCC^u&-/N'ISgRARc000AMaQd;Sgt4_{jPj]6g)g;uQ#J-#Rg`+\d0UtXO3fgue)0 `G/QU0``ayxC/DIa0Fq4O`\1#p.C-Y9?rI=QPK;/8""H_Q*/F81zA.4uU$8MCTE*BQ[|%D:<i67Pu3k6A->?N'!wql{z~2>M_jr+C((M_*kN8IGDNE cFu9d]L'X a}>d;Tt9;dZg]aq8iU>:dP!Y-'w3sQo9>}H/K3QCU[@H0.? /``U~3GHQ`Ih\{@Q`Uf07#4Y.?8YZh%""U8BBoMn=Gbi(|""D:tgAQ!Bp=n""""zMXZhx!pJ0F5t""YUJ/kd8qy+h0-E8%*(#<ABL1r{p[mBW>&RU~8PHQ`In$\{@Q~]9-D-Q2b/?(`92Mn=Gbi(GiO.(:K"".G-:;=~W/:*Su^r9KMn=Gbi(sXLD,3[F=gT.c7-z8|)6ZKQ3~*K+aX^K@5zx-`z3z""1)\jR^G87X8*3*`SBy|?Un\,7\a =!=N6K@2QM]KG]4gc)7r+-)_YLK#l 41Q6z]K3.9amuG!]Tu7lN-QE[CS6@vJsD,~O3~^Kk,SS.Qn/og>HxL$xJ]u6h>ji$3TE""YNqn5X<q!N""RQ}@ {'{e1LMf<3FoF3FKBcTM]_GHP<0A;n`B#Svz;u@Ip3]2SP,1;Fy+cDZTy).JNM(Z1;x(Xhy:>5,43aS+t+l8vQ?,{<E(%tacx.$M=Q~vzsS5oS)%##.<b~UBGCm6u[_[O'J;E8T?6qm&RqqPhH2wZe.(s6eL7dAd36O[l8mVu<2aG;%:dLrW;+'bQ=3]+q6`[8D&/2\8bN8%*(#<ABL1r{p[+.W>&(Oc3GHQ`In$\{@4(LW +\7dUrax5]0- Swl<2Mn=Gbi(GiO.(:K"".G-:;=~W/:H VJm/[#pZX<,8Hqae,Q|Pe9B2LqQ=):5<^>A-$F00u?P`}uHcgG^,sw^>$)GO=`K2DA&7k?ct 8m*X/R'`gFEL}>D]4<&~FAba)SMQsNY#E83h>\];==SyQSK/;6oh@{0WdK5$BQ|)[n 66_g,""u:?mh/GE3$O^LH5.S3nA>Es8pC,5#3~YmZ4:V.%JI`hV1Gg'o*9@D(%v#^oNvtHHDbU5:HoC]Tu7lDZCh^42G*BU$~M,""2 gEB_)[5$HzcZM8<$H3Z9U*@7d='h21""n$:u2ruI6lEVN%H=jjT)-7lg_d+2$d]JRh/,;2z\uuDLR.&8a/ZJZ!+KV lha9?rb!ytU>F$>gK<O=n|/v8)T:)^7urMPZo'jZ8VO'b7aAbi76@WSm5PAaK`C)6qqVww|0DD FiBRrA""H[dPe^9V&;Ot^?XMj+G5j+Z?%LY0y(]Y*{'oq&fxWKWK]ypKtMX;4)z[Yt@Xu(LZMz=;PK!Z1HB&5tn9w|cg|o/D+k8DYP[,wH+U0#56oM2'.zYZwQ^pPlhH,c M}EEOq,P}ZZ02x>vwh3l%M2*780kAOk""~N+WUF%1$;[<BG4*^ hD[YcUs`8@6'qnFUAd<C\]Ov)KG-d].;X aVg DV%|=?@M/#||[`%X9DNm.R;=6`4.-+{_MG=j_""[;[%B\Fd10.P+gpB&y>I[4T(@jN.JMsoZ=ee*E<x+G,<8'00NC""bCDC5>DdATyDdN8UkJ$)AfCx>!,""'gZ6[UMD,p(Tc:+Op,F^w#UxWRBF1lZB55mryCx""Y xW@NW%2g.qJjDc'sO"
627827,ECLI:AT:BVWG:2025:L518.2314611.1.00,"/q43Zl@Rs.K'a#0i3!]|qZ,v/3s)IlDxBBK>wAEU18,Ts7C?NW%G8DO"
